N,dim,lib,max,max3,max_depth,mean,median,method,min,min3,n_estimators,repeat
1,10,ort,5.579402204602957e-05,4.6487984945997596e-05,20,4.4168929161969575e-05,4.389350942801684e-05,predict_proba,4.2252999264746904e-05,4.242901923134923e-05,10,100
10,10,skl,0.0012976790021639317,0.0011954910005442798,20,0.0011728997895261272,0.0011687234946293756,predict,0.0011604989995248616,0.0011614249960985035,10,100
10,10,skl,0.011407487996621057,0.010852904990315437,20,0.001815632677753456,0.0011681314936140552,predict_proba,0.0011518470128066838,0.0011532630014698952,10,100
10,10,ort,0.009785051981452852,0.00020007899729534984,20,0.00022819750010967256,9.172750287689269e-05,predict,8.26820032671094e-05,8.499098476022482e-05,10,100
10,10,ort,0.007264041982125491,0.0007656980014871806,20,0.0002358554696547799,0.0001000085030682385,predict_proba,9.157799649983644e-05,9.393400978296995e-05,10,100
1,10,skl,0.0015053169918246567,0.001136809994932264,20,0.0010961567907361313,0.0010885165102081373,predict,0.0010780099837575108,0.0010789109801407903,100,100
1,10,skl,0.0011945239966735244,0.0011008459841832519,20,0.001080474609916564,0.001077076987712644,predict_proba,0.0010700060229282826,0.0010720999853219837,100,100
1,10,ort,0.00013333300012163818,5.567300831899047e-05,20,4.4625999289564786e-05,4.288199124857783e-05,predict,3.91670037060976e-05,3.983898204751313e-05,100,100
1,10,ort,5.65490045119077e-05,4.6782020945101976e-05,20,4.37078409595415e-05,4.346999048721045e-05,predict_proba,4.1143997805193067e-05,4.181900294497609e-05,100,100
10,10,skl,0.0012890590005554259,0.0012073639954905957,20,0.0011731396586401389,0.001169507988379337,predict,0.0011599090066738427,0.0011606040061451495,100,100
10,10,skl,0.00824385799933225,0.0030391140026040375,20,0.001405402579694055,0.0011597370030358434,predict_proba,0.0011478170054033399,0.001149665011325851,100,100
10,10,ort,0.0008731230045668781,0.0008609680226072669,20,0.00018820593948476016,9.00724990060553e-05,predict,7.732101948931813e-05,8.234399138018489e-05,100,100
10,10,ort,0.0008757520117796957,0.0008603680180385709,20,0.00019445273035671563,9.868999768514186e-05,predict_proba,8.934200741350651e-05,9.007600601762533e-05,100,100
1,20,skl,0.0014431640156544745,0.001121003006119281,2,0.0010884341385099105,0.0010824079945450649,predict,0.0010716929973568767,0.001074291008990258,1,100
1,20,skl,0.0011696610017679632,0.001086171017959714,2,0.0010719119413988665,0.0010696175013436005,predict_proba,0.0010611509787850082,0.0010629759926814586,1,100
1,20,ort,0.00010992499301210046,3.9067002944648266e-05,2,3.460874897427857e-05,3.359600668773055e-05,predict,3.322100383229554e-05,3.330499748699367e-05,1,100
1,20,ort,4.873800207860768e-05,3.843498416244984e-05,2,3.5938059445470573e-05,3.571150591596961e-05,predict_proba,3.534700954332948e-05,3.540900070220232e-05,1,100
10,20,skl,0.008143993996782228,0.0024066629994194955,2,0.0012324516507214868,0.001114506012527272,predict,0.0011008269793819636,0.001103361981222406,1,100
10,20,skl,0.001223156985361129,0.0011228180082980543,2,0.001104989069281146,0.0011025114945368841,predict_proba,0.0010914570011664182,0.0010928429837804288,1,100
10,20,ort,9.553000563755631e-05,4.308499046601355e-05,2,4.028907016618177e-05,3.950251266360283e-05,predict,3.916301648132503e-05,3.9247010136023164e-05,1,100
10,20,ort,6.537602166645229e-05,5.8003002777695656e-05,2,5.29913607169874e-05,5.270399560686201e-05,predict_proba,5.232298281043768e-05,5.239900201559067e-05,1,100
1,20,skl,0.005629180988762528,0.0033324839896522462,2,0.001695537330233492,0.0011010775051545352,predict,0.0010632229968905449,0.0010756629926618189,10,100
1,20,skl,0.0011791040014941245,0.0010891130077652633,2,0.0010740426307893358,0.0010723790037445724,predict_proba,0.0010636000079102814,0.0010647400049492717,10,100
1,20,ort,0.00010327898780815303,4.05919854529202e-05,2,3.426698996918276e-05,3.3300515497103333e-05,predict,3.301398828625679e-05,3.303601988591254e-05,10,100
1,20,ort,4.8183021135628223e-05,3.845401806756854e-05,2,3.565835097106174e-05,3.54155054083094e-05,predict_proba,3.5003002267330885e-05,3.517401637509465e-05,10,100
10,20,skl,0.0011923849815502763,0.0011428429861553013,2,0.0011153045197715983,0.0011131235078210011,predict,0.0011036070063710213,0.0011056690127588809,10,100
10,20,skl,0.0014608480269089341,0.001149959018221125,2,0.0011106544104404748,0.001105549992644228,predict_proba,0.0010950999858323485,0.0010970730218105018,10,100
10,20,ort,0.00010843199561350048,4.6294007916003466e-05,2,4.1079189686570315e-05,4.000699846073985e-05,predict,3.9488018956035376e-05,3.9529986679553986e-05,10,100
10,20,ort,6.5764004830271e-05,5.601500743068755e-05,2,5.302975128870457e-05,5.280600453261286e-05,predict_proba,5.215199780650437e-05,5.240700556896627e-05,10,100
1,20,skl,0.010090272990055382,0.010058752988697961,2,0.0017438539702561684,0.0010924759990302846,predict,0.0010784940095618367,0.0010808220249600708,100,100
1,20,skl,0.0012050950026605278,0.0011087080056313425,2,0.0010835501222754829,0.0010811144893523306,predict_proba,0.001071854989277199,0.0010726440232247114,100,100
1,20,ort,0.0001007910177577287,4.0225975681096315e-05,2,3.4856390848290174e-05,3.386849130038172e-05,predict,3.3481017453595996e-05,3.354699583724141e-05,100,100
1,20,ort,4.8852001782506704e-05,3.8861006032675505e-05,2,3.63607204053551e-05,3.6130513763055205e-05,predict_proba,3.584599471651018e-05,3.586398088373244e-05,100,100
10,20,skl,0.0012428999762050807,0.0011810610012616962,2,0.0011266635009087621,0.0011228439980186522,predict,0.0011114570079371333,0.0011148860212415457,100,100
10,20,skl,0.00122719700448215,0.001132912002503872,2,0.001115407902689185,0.0011127930047223344,predict_proba,0.001102809008443728,0.0011057780066039413,100,100
10,20,ort,8.444298873655498e-05,5.104401498101652e-05,2,4.1401129274163394e-05,4.0227503632195294e-05,predict,3.965699579566717e-05,3.9865990402176976e-05,100,100
10,20,ort,6.580402259714901e-05,5.801900988444686e-05,2,5.3583600965794176e-05,5.3309486247599125e-05,predict_proba,5.285002407617867e-05,5.2974995924159884e-05,100,100
1,20,skl,0.011353264009812847,0.010935588012216613,5,0.0022824501094873993,0.0011027975124306977,predict,0.001084043993614614,0.0010860550100915134,1,100
1,20,skl,0.0031656050123274326,0.0030921200232114643,5,0.0022494431800441817,0.002172596490709111,predict_proba,0.0021074959950055927,0.002159683994250372,1,100
1,20,ort,0.0007434530125465244,0.0007429179968312383,5,7.146462972741574e-05,3.4526485251262784e-05,predict,3.4043972846120596e-05,3.4150987630710006e-05,1,100
1,20,ort,0.0007581960235256702,0.0004003249923698604,5,5.4906460864003744e-05,3.648699203040451e-05,predict_proba,3.607600228860974e-05,3.610999556258321e-05,1,100
10,20,skl,0.0012229129788465798,0.0011406339763198048,5,0.0011210165289230645,0.001118257496273145,predict,0.0011081370175816119,0.0011098060058429837,1,100
10,20,skl,0.0012203170044813305,0.0011348449916113168,5,0.0011118832507054323,0.0011089295003330335,predict_proba,0.0010998700163327157,0.0011013979965355247,1,100
10,20,ort,7.431500125676394e-05,4.651001654565334e-05,5,4.2619889427442104e-05,4.2029001633636653e-05,predict,4.138000076636672e-05,4.1472987504675984e-05,1,100
10,20,ort,7.006499799899757e-05,6.02630025241524e-05,5,5.5800530535634604e-05,5.543850420508534e-05,predict_proba,5.4728996474295855e-05,5.495199002325535e-05,1,100
1,20,skl,0.0013239849940873682,0.0011685369827318937,5,0.0011014658692874947,0.0010937135084532201,predict,0.0010835669818334281,0.0010850930120795965,10,100
1,20,skl,0.001625500008231029,0.001192860014270991,5,0.001093633709824644,0.0010852179839275777,predict_proba,0.0010750379879027605,0.0010760830191429704,10,100
1,20,ort,9.347600280307233e-05,4.056299803778529e-05,5,3.525754960719496e-05,3.4417505958117545e-05,predict,3.396300598978996e-05,3.4083990612998605e-05,10,100
1,20,ort,4.8429996240884066e-05,3.93310037907213e-05,5,3.6866200098302215e-05,3.6668512620963156e-05,predict_proba,3.621299401856959e-05,3.63360159099102e-05,10,100
10,20,skl,0.010144701023818925,0.010054694983409718,5,0.0017226451422902756,0.0011336245079291984,predict,0.0011206479975953698,0.0011237520084250718,10,100
10,20,skl,0.0012236710172146559,0.0011904749844688922,5,0.0011252912701456808,0.0011197995045222342,predict_proba,0.0011109370097983629,0.0011122389987576753,10,100
10,20,ort,9.371800115332007e-05,4.958000499755144e-05,5,4.367620043922216e-05,4.2882500565610826e-05,predict,4.212101339362562e-05,4.2369007132947445e-05,10,100
10,20,ort,6.73850008752197e-05,6.17869955021888e-05,5,5.6024200166575614e-05,5.576449621003121e-05,predict_proba,5.516002420336008e-05,5.5217999033629894e-05,10,100
1,20,skl,0.008116445009363815,0.00133360899053514,5,0.0011832346895243972,0.001093791492166929,predict,0.0010836279834620655,0.0010856960143428296,100,100
1,20,skl,0.010089941002661362,0.009229255985701457,5,0.0016612163916579449,0.0010862599883694202,predict_proba,0.0010734910028986633,0.0010756170086096972,100,100
1,20,ort,9.96850139927119e-05,4.5066000893712044e-05,5,3.5412508295848966e-05,3.4397002309560776e-05,predict,3.3998978324234486e-05,3.4110009437426925e-05,100,100
1,20,ort,4.889399860985577e-05,3.953100531361997e-05,5,3.6895390949212014e-05,3.663949610199779e-05,predict_proba,3.63280123565346e-05,3.6420009564608335e-05,100,100
10,20,skl,0.0012603570066858083,0.0012059580185450613,5,0.0011353491200134158,0.0011295449949102476,predict,0.001120746019296348,0.0011216500133741647,100,100
10,20,skl,0.0015214220038615167,0.0011873350013047457,5,0.001125698210671544,0.0011189320066478103,predict_proba,0.001111244986532256,0.0011129739868920296,100,100
10,20,ort,8.950399933382869e-05,4.9955007852986455e-05,5,4.396668868139386e-05,4.315149271860719e-05,predict,4.246601019985974e-05,4.2611995013430715e-05,100,100
10,20,ort,8.270898251794279e-05,6.083701737225056e-05,5,5.66247379174456e-05,5.6159988162107766e-05,predict_proba,5.552501534111798e-05,5.5643002269789577e-05,100,100
1,20,skl,0.001401159999659285,0.0011662090255413204,10,0.0011104254313977434,0.0011038789962185547,predict,0.0010939989879261702,0.0010953040036838502,1,100
1,20,skl,0.0025822149764280766,0.002165361016523093,10,0.00114138080884004,0.0010915769962593913,predict_proba,0.0010815690038725734,0.0010831140098161995,1,100
1,20,ort,0.0009008409979287535,0.0009002200094982982,10,6.95394488866441e-05,3.622750227805227e-05,predict,3.550798282958567e-05,3.563801874406636e-05,1,100
1,20,ort,0.0009021000005304813,0.0009003980085253716,10,7.084077020408586e-05,3.838850534521043e-05,predict_proba,3.7883990444242954e-05,3.797098179347813e-05,1,100
10,20,skl,0.0022905739897396415,0.0021173520071897656,10,0.0011709268114645966,0.001136846505687572,predict,0.0011263750202488154,0.0011297659948468208,1,100
10,20,skl,0.0012289860169403255,0.0011410180013626814,10,0.0011287978410837241,0.0011260970059083775,predict_proba,0.0011175249819643795,0.0011195659753866494,1,100
10,20,ort,0.00011205999180674553,5.9801997849717736e-05,10,5.3385041537694635e-05,5.242199404165149e-05,predict,5.0147995352745056e-05,5.0439004553481936e-05,1,100
10,20,ort,7.918401388451457e-05,6.921900785528123e-05,10,6.497295922599733e-05,6.473049870692194e-05,predict_proba,6.276401109062135e-05,6.332900375127792e-05,1,100
1,20,skl,0.009372397005790845,0.008945629990193993,10,0.002228005529905204,0.0021750244923168793,predict,0.0010887020034715533,0.0010898850159719586,10,100
1,20,skl,0.009485023008892313,0.00893595299567096,10,0.0015903481503482908,0.00108553099562414,predict_proba,0.0010770469962153584,0.0010776289855130017,10,100
1,20,ort,0.00011299201287329197,4.606202128343284e-05,10,3.787987137911841e-05,3.657650086097419e-05,predict,3.575399750843644e-05,3.58179968316108e-05,10,100
1,20,ort,5.449200398288667e-05,4.402198828756809e-05,10,3.912311047315598e-05,3.8691985537298024e-05,predict_proba,3.813797957263887e-05,3.823198494501412e-05,10,100
10,20,skl,0.00126630999147892,0.0012176360178273171,10,0.0011508879004395566,0.0011467745207482949,predict,0.0011311039852444082,0.0011371569999027997,10,100
10,20,skl,0.0012280140072107315,0.0011806199909187853,10,0.0011380269203800709,0.0011350644927006215,predict_proba,0.0011258769955020398,0.0011271199909970164,10,100
10,20,ort,0.00011246901703998446,6.718398071825504e-05,10,5.446201277663931e-05,5.3236508392728865e-05,predict,5.062401760369539e-05,5.127402255311608e-05,10,100
10,20,ort,7.528200512751937e-05,6.727801519446075e-05,10,6.576446088729426e-05,6.564249633811414e-05,predict_proba,6.3369981944561e-05,6.416498217731714e-05,10,100
1,20,skl,0.009923544013872743,0.00988682298338972,10,0.0018629049209994263,0.0011032585025532171,predict,0.0010876870073843747,0.0010887029930017889,100,100
1,20,skl,0.0011764139926526695,0.0011102900025434792,10,0.0010862379492027686,0.0010842525080079213,predict_proba,0.0010748680215328932,0.0010758730059023947,100,100
1,20,ort,0.00011425401316955686,4.4854008592665195e-05,10,3.806379885645583e-05,3.6746496334671974e-05,predict,3.5943987313658e-05,3.6111014196649194e-05,100,100
1,20,ort,7.999999797903001e-05,4.7496985644102097e-05,10,3.9565720944665374e-05,3.8849495467729867e-05,predict_proba,3.831699723377824e-05,3.840099088847637e-05,100,100
10,20,skl,0.001255854993360117,0.001212692994158715,10,0.0011505795607808977,0.001147098999354057,predict,0.0011355589958839118,0.0011380180076230317,100,100
10,20,skl,0.0012636090104933828,0.0011626379855442792,10,0.00114147817279445,0.0011377275077393278,predict_proba,0.0011280990147497505,0.0011298640165477991,100,100
10,20,ort,0.00012217997573316097,6.33650051895529e-05,10,5.542287137359381e-05,5.432301259133965e-05,predict,5.2082003094255924e-05,5.241099279373884e-05,100,100
10,20,ort,0.00011240801541134715,7.183197885751724e-05,10,6.697154807625339e-05,6.630849384237081e-05,predict_proba,6.437601405195892e-05,6.519598537124693e-05,100,100
1,20,skl,0.0014290849794633687,0.0011561250139493495,15,0.0011084199606557377,0.0011021639948012307,predict,0.001092684018658474,0.0010939140047412366,1,100
1,20,skl,0.0012044580071233213,0.001168489980045706,15,0.0010667726211249827,0.0010558015055721626,predict_proba,0.0010323580063413829,0.0010341549932491034,1,100
1,20,ort,0.00014437700156122446,5.5985001381486654e-05,15,3.9916728565003726e-05,3.6963989259675145e-05,predict,3.468600334599614e-05,3.523900522850454e-05,1,100
1,20,ort,6.116600707173347e-05,5.8703997638076544e-05,15,4.103499959455803e-05,3.894901601597667e-05,predict_proba,3.806300810538232e-05,3.8295984268188477e-05,1,100
10,20,skl,0.0013605559943243861,0.001234736992046237,15,0.001148212388798129,0.001140672990004532,predict,0.0011050589964725077,0.0011108930048067123,1,100
10,20,skl,0.0012176489981357008,0.0011999580019619316,15,0.00111265094979899,0.0011014569899998605,predict_proba,0.0010709479975048453,0.0010730359936133027,1,100
10,20,ort,0.0001798029989004135,8.792901644483209e-05,15,6.502962001832202e-05,6.202750955708325e-05,predict,5.800699000246823e-05,5.878999945707619e-05,1,100
10,20,ort,0.00010468898108229041,8.930900366976857e-05,15,7.26266682613641e-05,7.076399924699217e-05,predict_proba,6.913900142535567e-05,6.924700574018061e-05,1,100
1,20,skl,0.0014209839864633977,0.0011446780117694288,15,0.0010803568802657537,0.001072741491952911,predict,0.0010463549988344312,0.001051344006555155,10,100
1,20,skl,0.0011673260014504194,0.0010978560021612793,15,0.0010557646313100121,0.0010499400086700916,predict_proba,0.0010364190093241632,0.0010380629973951727,10,100
1,20,ort,0.00012709497241303325,5.494299693964422e-05,15,4.0532260027248415e-05,3.7825986510142684e-05,predict,3.531400579959154e-05,3.5675999242812395e-05,10,100
1,20,ort,5.262601189315319e-05,4.929897841066122e-05,15,4.038059065351263e-05,3.864450263790786e-05,predict_proba,3.751498297788203e-05,3.775098593905568e-05,10,100
10,20,skl,0.0012282209936529398,0.0011631540255621076,15,0.0011332490129279905,0.0011292785056866705,predict,0.001111582008888945,0.001114610000513494,10,100
10,20,skl,0.0012503409816417843,0.001157124002929777,15,0.0011364904907532037,0.001139200001489371,predict_proba,0.0011010169982910156,0.0011047330044675618,10,100
10,20,ort,0.00018685401300899684,8.890699245966971e-05,15,7.131745951483026e-05,6.87589927110821e-05,predict,6.288400618359447e-05,6.486600614152849e-05,10,100
10,20,ort,9.091201354749501e-05,8.527998579666018e-05,15,7.874555885791778e-05,7.831050606910139e-05,predict_proba,7.506398833356798e-05,7.573000038973987e-05,10,100
1,20,skl,0.001592399989021942,0.0011666080099530518,15,0.001075041571748443,0.0010608425072859973,predict,0.0010460109915584326,0.0010498370102141052,100,100
1,20,skl,0.0012725400156341493,0.0011539389961399138,15,0.0010611312504624948,0.0010529275023145601,predict_proba,0.0010320959845557809,0.0010336469858884811,100,100
1,20,ort,0.00013142600073479116,5.597897688858211e-05,15,4.055354918818921e-05,3.818699042312801e-05,predict,3.597899922169745e-05,3.629300044849515e-05,100,100
1,20,ort,6.919799488969147e-05,5.0641014240682125e-05,15,4.073371819686144e-05,3.935898712370545e-05,predict_proba,3.753500641323626e-05,3.765299334190786e-05,100,100
10,20,skl,0.0013721220020670444,0.0012644249945878983,15,0.0011406741908285766,0.0011353610025253147,predict,0.00109477702062577,0.001100066991057247,100,100
10,20,skl,0.0012688360002357513,0.0011682650074362755,15,0.0011226081295171752,0.0011221199965802953,predict_proba,0.001087706012185663,0.0010882420174311846,100,100
10,20,ort,0.0001979420194402337,8.870300371199846e-05,15,6.554962979862466e-05,6.165548984427005e-05,predict,5.527300527319312e-05,5.744400550611317e-05,100,100
10,20,ort,9.735100320540369e-05,9.072100510820746e-05,15,7.253104995470494e-05,7.042799552436918e-05,predict_proba,6.683499668724835e-05,6.828198092989624e-05,100,100
1,20,skl,0.001450038980692625,0.001145659014582634,20,0.0010739036119775847,0.0010634490026859567,predict,0.0010434300056658685,0.001049888989655301,1,100
1,20,skl,0.001169233990367502,0.001089574012439698,20,0.0010576816013781354,0.0010520804935367778,predict_proba,0.001039136986946687,0.0010428369860164821,1,100
1,20,ort,0.00012570698163472116,5.503298598341644e-05,20,4.359869053587318e-05,4.1177001548931e-05,predict,3.730398020707071e-05,3.812398063018918e-05,1,100
1,20,ort,6.257300265133381e-05,5.947201861999929e-05,20,4.341561027104035e-05,4.261998401489109e-05,predict_proba,4.026200622320175e-05,4.080697544850409e-05,1,100
10,20,skl,0.0012355789949651808,0.001188524009194225,20,0.0011481541296234354,0.001142906490713358,predict,0.001127686002291739,0.0011298049939796329,1,100
10,20,skl,0.001219872006913647,0.0011768880067393184,20,0.0011370791407534853,0.0011323660000925884,predict_proba,0.001114195998525247,0.0011183279857505113,1,100
10,20,ort,0.00015944300685077906,0.00010668300092220306,20,8.521064039086923e-05,8.174648974090815e-05,predict,7.307500345632434e-05,7.56880035623908e-05,1,100
10,20,ort,0.00011338401236571372,0.00010303501039743423,20,8.75354593154043e-05,8.607249765191227e-05,predict_proba,8.163502207025886e-05,8.228200022131205e-05,1,100
1,20,skl,0.0014650659868493676,0.001135013997554779,20,0.0010714907394140027,0.0010606065043248236,predict,0.001044106000335887,0.0010458749893587083,10,100
1,20,skl,0.00116962002357468,0.0010894789884332567,20,0.0010556358317262494,0.001049622500431724,predict_proba,0.001036589004797861,0.001038002985296771,10,100
1,20,ort,0.00013038900215178728,5.458699888549745e-05,20,4.248338111210615e-05,4.063849337399006e-05,predict,3.756300429813564e-05,3.791699418798089e-05,10,100
1,20,ort,6.116300937719643e-05,4.874001024290919e-05,20,4.077985911862925e-05,3.926300269085914e-05,predict_proba,3.8170983316376805e-05,3.8649013731628656e-05,10,100
10,20,skl,0.0012464960163924843,0.0011856170021928847,20,0.0011435524877742864,0.001140752006904222,predict,0.001113292993977666,0.0011141330178361386,10,100
10,20,skl,0.00121381800272502,0.0011684590135701,20,0.0011398000892950222,0.0011363984958734363,predict_proba,0.0011171640071552247,0.0011184549948666245,10,100
10,20,ort,0.00018464800086803734,0.00011252099648118019,20,8.547145989723504e-05,8.194700058083981e-05,predict,7.054099114611745e-05,7.319499854929745e-05,10,100
10,20,ort,0.00011614701361395419,0.000104957987787202,20,8.7943080579862e-05,8.597149280831218e-05,predict_proba,8.225798956118524e-05,8.315598824992776e-05,10,100
1,20,skl,0.0014950449985917658,0.001121553999837488,20,0.0010731664096238092,0.0010712000075727701,predict,0.001039094990119338,0.0010422340128570795,100,100
1,20,skl,0.0011620569857768714,0.0010915669845417142,20,0.0010600731821614317,0.001059868503944017,predict_proba,0.0010292050137650222,0.0010314200189895928,100,100
1,20,ort,0.000130851985886693,7.067600381560624e-05,20,4.364426917163655e-05,4.117249045521021e-05,predict,3.8031983422115445e-05,3.861199365928769e-05,100,100
1,20,ort,6.014699465595186e-05,5.330500425770879e-05,20,4.2792549647856505e-05,4.156951035838574e-05,predict_proba,3.974398714490235e-05,4.004800575785339e-05,100,100
10,20,skl,0.0012634879967663437,0.001182389009045437,20,0.0011443019093712791,0.0011427205026848242,predict,0.00111139498767443,0.001112998987082392,100,100
10,20,skl,0.0012433950032573193,0.0011697779991663992,20,0.0011339273591875099,0.001134773512603715,predict_proba,0.0011028859880752861,0.0011052429908886552,100,100
10,20,ort,0.0001466579851694405,0.0001119410153478384,20,8.944608067395166e-05,8.749350672587752e-05,predict,7.714398088864982e-05,7.876899326220155e-05,100,100
10,20,ort,0.00013683701399713755,0.00011635202099569142,20,9.557839162880554e-05,9.380448318552226e-05,predict_proba,8.56629922054708e-05,8.740701014176011e-05,100,100
1,50,skl,0.0014669249940197915,0.0011023510014638305,2,0.0010645376387401484,0.0010550319857429713,predict,0.0010400630126241595,0.001045484998030588,1,100
1,50,skl,0.0011417809873819351,0.0010807979851961136,2,0.0010482828409294597,0.0010434394935145974,predict_proba,0.0010318970016669482,0.001034575019730255,1,100
1,50,ort,0.00010872900020331144,4.672398790717125e-05,2,3.377700952114537e-05,3.1678006052970886e-05,predict,3.131301491521299e-05,3.139398177154362e-05,1,100
1,50,ort,5.4639007430523634e-05,4.286598414182663e-05,2,3.5299223090987654e-05,3.376700624357909e-05,predict_proba,3.3482996514067054e-05,3.352999920025468e-05,1,100
10,50,skl,0.0012029920180793852,0.0011350360000506043,2,0.0010916077496949583,0.0010862994968192652,predict,0.0010694170196074992,0.0010712210205383599,1,100
10,50,skl,0.0011857810022775084,0.001115096005378291,2,0.0010811312604346313,0.001075803505955264,predict_proba,0.0010590940073598176,0.0010656060185283422,1,100
10,50,ort,6.315598147921264e-05,5.6792981922626495e-05,2,4.120382101973519e-05,3.92005022149533e-05,predict,3.877398557960987e-05,3.889799700118601e-05,1,100
10,50,ort,6.947398651391268e-05,6.938597653061152e-05,2,5.374162079533562e-05,5.166300979908556e-05,predict_proba,5.122701986692846e-05,5.130897625349462e-05,1,100
1,50,skl,0.0013138499925844371,0.0011511619959492236,2,0.0010692902823211626,0.001057157016475685,predict,0.0010390160023234785,0.0010410009999759495,10,100
1,50,skl,0.0011329269909765571,0.001103963004425168,2,0.001051070589455776,0.0010431720002088696,predict_proba,0.001029411010676995,0.0010317509877495468,10,100
1,50,ort,9.964199853129685e-05,4.5787019189447165e-05,2,3.393566090380773e-05,3.186649701092392e-05,predict,3.153798752464354e-05,3.159200423397124e-05,10,100
1,50,ort,5.809601861983538e-05,4.615102079696953e-05,2,3.521871025441214e-05,3.386750177014619e-05,predict_proba,3.3549993531778455e-05,3.3638993045315146e-05,10,100
10,50,skl,0.001158891012892127,0.001127805997384712,2,0.0010939102599513716,0.0010889270051848143,predict,0.001071048027370125,0.0010762499878183007,10,100
10,50,skl,0.0011868189903907478,0.001130791992181912,2,0.001083489810989704,0.0010797909926623106,predict_proba,0.001065398013452068,0.0010671720083337277,10,100
10,50,ort,0.00010949498391710222,5.683401832357049e-05,2,4.1913661116268484e-05,3.939949965570122e-05,predict,3.879901487380266e-05,3.90170025639236e-05,10,100
10,50,ort,7.522301166318357e-05,6.924400804564357e-05,2,5.4193691757973285e-05,5.168051575310528e-05,predict_proba,5.106101161800325e-05,5.1193987019360065e-05,10,100
1,50,skl,0.001356888998998329,0.0012001990107819438,2,0.001054037380090449,0.0010441879858262837,predict,0.00101068799267523,0.0010117880010511726,100,100
1,50,skl,0.0011343190271873027,0.0010863149946089834,2,0.0010432256694184617,0.0010420150065328926,predict_proba,0.0010046150127891451,0.0010071989963762462,100,100
1,50,ort,8.978100959211588e-05,4.168099258095026e-05,2,3.328278020489961e-05,3.154750447720289e-05,predict,3.124200156889856e-05,3.128199023194611e-05,100,100
1,50,ort,4.525200347416103e-05,4.3988984543830156e-05,2,3.505094937281683e-05,3.469351213425398e-05,predict_proba,3.358200774528086e-05,3.365901648066938e-05,100,100
10,50,skl,0.0012863489973824471,0.0011708830134011805,2,0.0010953381189028732,0.0010914269951172173,predict,0.001063083007466048,0.0010701029968913645,100,100
10,50,skl,0.001172680000308901,0.0011257720179855824,2,0.0010837061499478296,0.001079965993994847,predict_proba,0.0010625869908835739,0.0010666769812814891,100,100
10,50,ort,7.64050055295229e-05,5.6948018027469516e-05,2,4.1557830409146843e-05,3.942500916309655e-05,predict,3.884598845615983e-05,3.902401658706367e-05,100,100
10,50,ort,8.387799607589841e-05,6.925698835402727e-05,2,5.394503969000652e-05,5.2692004828713834e-05,predict_proba,5.139398854225874e-05,5.1533017540350556e-05,100,100
1,50,skl,0.0013304000021889806,0.001122046000091359,5,0.0010681488490081393,0.0010619224776746705,predict,0.0010302529844921082,0.0010387109941802919,1,100
1,50,skl,0.001153613004134968,0.001093016006052494,5,0.0010527010992518627,0.0010470695124240592,predict_proba,0.0010281190043315291,0.0010324099857825786,1,100
1,50,ort,0.00010925097740255296,4.151900066062808e-05,5,3.466330061201006e-05,3.2484487746842206e-05,predict,3.198598278686404e-05,3.208499401807785e-05,1,100
1,50,ort,4.621100379154086e-05,4.361700848676264e-05,5,3.5994829959236084e-05,3.440800355747342e-05,predict_proba,3.4038006560876966e-05,3.412298974581063e-05,1,100
10,50,skl,0.001247929991222918,0.0011585199972614646,5,0.001104261598084122,0.0011008189903805032,predict,0.0010813210101332515,0.0010847349767573178,1,100
10,50,skl,0.001198500016471371,0.0011223169858567417,5,0.0010937404300784693,0.0010878805042011663,predict_proba,0.0010739830031525344,0.0010778249998111278,1,100
10,50,ort,0.00012868299381807446,5.780300125479698e-05,5,4.487064958084375e-05,4.318650462664664e-05,predict,4.1714985854923725e-05,4.185200668871403e-05,1,100
10,50,ort,7.215299410745502e-05,7.175799692049623e-05,5,5.6523488892707975e-05,5.448950105346739e-05,predict_proba,5.3687021136283875e-05,5.383900133892894e-05,1,100
1,50,skl,0.001300679985433817,0.001108967000618577,5,0.0010626941188820638,0.0010546650009928271,predict,0.0010401910112705082,0.0010437520104460418,10,100
1,50,skl,0.0012354050122667104,0.0010916230094153434,5,0.0010535058617824689,0.0010474809969309717,predict_proba,0.0010328670032322407,0.0010341500164940953,10,100
1,50,ort,0.00012098700972273946,4.628801252692938e-05,5,3.498268983094022e-05,3.353400097694248e-05,predict,3.264000406488776e-05,3.316299989819527e-05,10,100
1,50,ort,5.08459925185889e-05,4.43059834651649e-05,5,3.5764928325079384e-05,3.537548764143139e-05,predict_proba,3.41889972332865e-05,3.4402008168399334e-05,10,100
10,50,skl,0.0012078069848939776,0.001139303989475593,5,0.0011011974385473878,0.0010964784887619317,predict,0.0010805599740706384,0.0010844719945453107,10,100
10,50,skl,0.0011910679750144482,0.0011183019960299134,5,0.001089597309473902,0.0010850789840333164,predict_proba,0.0010747199994511902,0.0010761629964690655,10,100
10,50,ort,6.54339964967221e-05,5.7244993513450027e-05,5,4.394235031213611e-05,4.1963503463193774e-05,predict,4.095898475497961e-05,4.134202026762068e-05,10,100
10,50,ort,8.721899939700961e-05,6.421000580303371e-05,5,5.653921893099323e-05,5.5683995014987886e-05,predict_proba,5.39940083399415e-05,5.408198921941221e-05,10,100
1,50,skl,0.001270119013497606,0.001116662024287507,5,0.001065662889741361,0.0010584910050965846,predict,0.001040292001562193,0.0010427969973534346,100,100
